date_time,last_px,total_volume,bid1_px,bid1_qty,bid2_px,bid2_qty,bid3_px,bid3_qty,bid4_px,bid4_qty,bid5_px,bid5_qty,ask1_px,ask1_qty,ask2_px,ask2_qty,ask3_px,ask3_qty,ask4_px,ask4_qty,ask5_px,ask5_qty
2012-08-15T13:02:55.000,2340.0,101154,2339.8,22,2339.6,34,2339.4,18,2339.2,30,2339.0,58,2340.0,8,2340.2,8,2340.4,24,2340.6,11,2340.8,14
2012-08-15T13:02:55.500,2340.0,101155,2339.8,22,2339.6,34,2339.4,18,2339.2,30,2339.0,58,2340.0,7,2340.2,8,2340.4,24,2340.6,11,2340.8,14
2012-08-15T13:02:56.250,2340.0,101162,2339.8,23,2339.6,34,2339.4,18,2339.2,30,2339.0,58,2340.2,8,2340.4,24,2340.6,11,2340.8,15,2341.0,23
2012-08-15T13:02:57.000,2339.8,101164,2340.0,1,2339.8,30,2339.6,34,2339.4,18,2339.2,30,2340.2,9,2340.4,24,2340.6,11,2340.8,15,2341.0,23
2012-08-15T13:02:57.500,2340.0,101165,2340.0,12,2339.8,27,2339.6,33,2339.4,18,2339.2,30,2340.2,9,2340.4,24,2340.6,6,2340.8,14,2341.0,23
2012-08-15T13:02:57.500,2340.0,101165,2340.0,16,2339.8,27,2339.6,33,2339.4,18,2339.2,30,2340.2,9,2340.4,24,2340.6,6,2340.8,14,2341.0,23
2012-08-15T13:02:57.500,2340.0,101165,2340.0,18,2339.8,25,2339.6,33,2339.4,18,2339.2,30,2340.2,9,2340.4,24,2340.6,6,2340.8,14,2341.0,23
2012-08-15T13:02:59.000,2340.0,101166,2340.0,20,2339.8,25,2339.6,34,2339.4,17,2339.2,30,2340.2,9,2340.4,24,2340.6,6,2340.8,14,2341.0,23
2012-08-15T13:02:59.500,2340.0,101166,2340.0,22,2339.8,24,2339.6,34,2339.4,17,2339.2,30,2340.2,9,2340.4,28,2340.6,6,2340.8,14,2341.0,23
2012-08-15T13:02:59.500,2340.0,101166,2340.0,25,2339.8,25,2339.6,34,2339.4,16,2339.2,30,2340.2,9,2340.4,27,2340.6,6,2340.8,14,2341.0,23
2012-08-15T13:03:00.250,2340.2,101169,2340.0,23,2339.8,25,2339.6,49,2339.4,16,2339.2,30,2340.2,6,2340.4,27,2340.6,6,2340.8,14,2341.0,23
2012-08-15T13:03:01.000,2340.2,101175,2340.0,21,2339.8,25,2339.6,49,2339.4,16,2339.2,30,2340.2,4,2340.4,27,2340.6,11,2340.8,14,2341.0,23
2012-08-15T13:03:01.500,2340.0,101176,2340.0,27,2339.8,25,2339.6,49,2339.4,17,2339.2,30,2340.2,4,2340.4,28,2340.6,11,2340.8,14,2341.0,23
2012-08-15T13:03:02.000,2340.2,101177,2340.0,27,2339.8,27,2339.6,49,2339.4,17,2339.2,30,2340.2,3,2340.4,28,2340.6,11,2340.8,14,2341.0,23
2012-08-15T13:03:02.500,2340.2,101180,2340.0,27,2339.8,26,2339.6,50,2339.4,17,2339.2,30,2340.4,28,2340.6,11,2340.8,14,2341.0,23,2341.2,53
2012-08-15T13:03:02.500,2340.2,101180,2340.2,22,2340.0,32,2339.8,23,2339.6,50,2339.4,18,2340.4,28,2340.6,5,2340.8,14,2341.0,22,2341.2,53
2012-08-15T13:03:03.000,2340.4,101181,2340.2,24,2340.0,34,2339.8,22,2339.6,51,2339.4,18,2340.4,27,2340.6,5,2340.8,14,2341.0,22,2341.2,53
2012-08-15T13:03:03.500,2340.4,101181,2340.2,27,2340.0,31,2339.8,21,2339.6,51,2339.4,17,2340.4,26,2340.6,4,2340.8,14,2341.0,22,2341.2,52
2012-08-15T13:03:03.500,2340.4,101181,2340.2,27,2340.0,30,2339.8,21,2339.6,50,2339.4,17,2340.4,26,2340.6,4,2340.8,14,2341.0,22,2341.2,52
2012-08-15T13:03:05.000,2340.4,101183,2340.2,25,2340.0,30,2339.8,21,2339.6,50,2339.4,17,2340.4,24,2340.6,4,2340.8,14,2341.0,22,2341.2,52
2012-08-15T13:03:05.500,2340.4,101190,2340.2,25,2340.0,31,2339.8,23,2339.6,50,2339.4,17,2340.4,17,2340.6,4,2340.8,14,2341.0,22,2341.2,52
2012-08-15T13:03:06.000,2340.4,101191,2340.2,24,2340.0,31,2339.8,25,2339.6,52,2339.4,17,2340.4,21,2340.6,4,2340.8,14,2341.0,22,2341.2,52
2012-08-15T13:03:06.500,2340.4,101193,2340.2,23,2340.0,33,2339.8,24,2339.6,52,2339.4,17,2340.4,15,2340.6,4,2340.8,14,2341.0,22,2341.2,52
2012-08-15T13:03:07.000,2340.4,101195,2340.2,23,2340.0,33,2339.8,24,2339.6,52,2339.4,17,2340.4,13,2340.6,4,2340.8,14,2341.0,22,2341.2,52
2012-08-15T13:03:07.500,2340.4,101196,2340.2,23,2340.0,35,2339.8,25,2339.6,51,2339.4,17,2340.4,12,2340.6,4,2340.8,14,2341.0,22,2341.2,52
2012-08-15T13:03:08.000,2340.4,101198,2340.2,23,2340.0,35,2339.8,25,2339.6,51,2339.4,18,2340.4,10,2340.6,4,2340.8,14,2341.0,22,2341.2,52
2012-08-15T13:03:08.500,2340.4,101198,2340.2,23,2340.0,37,2339.8,29,2339.6,51,2339.4,18,2340.4,10,2340.6,4,2340.8,13,2341.0,22,2341.2,52
2012-08-15T13:03:09.250,2340.4,101199,2340.2,23,2340.0,37,2339.8,34,2339.6,51,2339.4,18,2340.4,9,2340.6,4,2340.8,13,2341.0,22,2341.2,52
2012-08-15T13:03:10.000,2340.4,101209,2340.2,25,2340.0,39,2339.8,34,2339.6,51,2339.4,18,2340.4,2,2340.6,4,2340.8,8,2341.0,22,2341.2,51
2012-08-15T13:03:10.500,2340.4,101210,2340.2,27,2340.0,39,2339.8,34,2339.6,51,2339.4,18,2340.4,1,2340.6,4,2340.8,8,2341.0,22,2341.2,51
2012-08-15T13:03:11.000,2340.4,101211,2340.4,3,2340.2,25,2340.0,39,2339.8,35,2339.6,56,2340.6,4,2340.8,13,2341.0,22,2341.2,52,2341.4,5
2012-08-15T13:03:11.500,2340.6,101213,2340.4,32,2340.2,21,2340.0,36,2339.8,35,2339.6,55,2340.6,4,2340.8,13,2341.0,23,2341.2,29,2341.4,5
2012-08-15T13:03:11.500,2340.6,101213,2340.4,40,2340.2,19,2340.0,31,2339.8,34,2339.6,55,2340.6,4,2340.8,8,2341.0,23,2341.2,28,2341.4,5
2012-08-15T13:03:12.000,2340.6,101215,2340.4,39,2340.2,20,2340.0,33,2339.8,33,2339.6,55,2340.6,12,2340.8,8,2341.0,23,2341.2,28,2341.4,5
2012-08-15T13:03:12.500,2340.6,101215,2340.4,34,2340.2,20,2340.0,34,2339.8,33,2339.6,52,2340.6,12,2340.8,8,2341.0,23,2341.2,28,2341.4,5
2012-08-15T13:03:13.000,2340.6,101216,2340.4,34,2340.2,23,2340.0,33,2339.8,33,2339.6,52,2340.6,2,2340.8,13,2341.0,21,2341.2,29,2341.4,5
2012-08-15T13:03:13.500,2340.6,101216,2340.4,34,2340.2,23,2340.0,32,2339.8,33,2339.6,52,2340.6,12,2340.8,13,2341.0,21,2341.2,29,2341.4,5
2012-08-15T13:03:14.250,2340.6,101217,2340.4,42,2340.2,23,2340.0,32,2339.8,33,2339.6,52,2340.6,11,2340.8,13,2341.0,21,2341.2,29,2341.4,7
2012-08-15T13:03:15.000,2340.6,101221,2340.4,41,2340.2,23,2340.0,32,2339.8,33,2339.6,52,2340.6,8,2340.8,13,2341.0,21,2341.2,29,2341.4,7
2012-08-15T13:03:15.500,2340.6,101226,2340.4,41,2340.2,23,2340.0,32,2339.8,33,2339.6,52,2340.6,3,2340.8,13,2341.0,21,2341.2,29,2341.4,7
2012-08-15T13:03:15.500,2340.6,101226,2340.4,42,2340.2,23,2340.0,32,2339.8,33,2339.6,52,2340.6,3,2340.8,14,2341.0,21,2341.2,29,2341.4,7
2012-08-15T13:03:16.000,2340.6,101227,2340.4,42,2340.2,23,2340.0,32,2339.8,33,2339.6,47,2340.6,2,2340.8,14,2341.0,21,2341.2,29,2341.4,7
2012-08-15T13:03:16.500,2340.6,101227,2340.4,41,2340.2,23,2340.0,32,2339.8,33,2339.6,47,2340.6,6,2340.8,14,2341.0,20,2341.2,29,2341.4,7
2012-08-15T13:03:18.000,2340.6,101228,2340.4,41,2340.2,23,2340.0,32,2339.8,33,2339.6,47,2340.6,13,2340.8,14,2341.0,20,2341.2,29,2341.4,7
2012-08-15T13:03:18.500,2340.6,101229,2340.4,44,2340.2,23,2340.0,35,2339.8,34,2339.6,47,2340.6,12,2340.8,14,2341.0,20,2341.2,29,2341.4,7
2012-08-15T13:03:19.000,2340.4,101235,2340.4,43,2340.2,23,2340.0,35,2339.8,33,2339.6,47,2340.6,9,2340.8,14,2341.0,20,2341.2,28,2341.4,7
2012-08-15T13:03:19.500,2340.4,101237,2340.4,41,2340.2,28,2340.0,35,2339.8,33,2339.6,47,2340.6,9,2340.8,14,2341.0,20,2341.2,29,2341.4,7
2012-08-15T13:03:20.000,2340.4,101239,2340.4,39,2340.2,27,2340.0,34,2339.8,35,2339.6,47,2340.6,14,2340.8,14,2341.0,21,2341.2,29,2341.4,7
2012-08-15T13:03:20.500,2340.4,101258,2340.4,20,2340.2,28,2340.0,25,2339.8,33,2339.6,48,2340.6,14,2340.8,15,2341.0,21,2341.2,29,2341.4,6
2012-08-15T13:03:21.000,2340.4,101264,2340.4,14,2340.2,28,2340.0,23,2339.8,33,2339.6,48,2340.6,15,2340.8,15,2341.0,21,2341.2,29,2341.4,6
2012-08-15T13:03:21.500,2340.4,101281,2340.2,24,2340.0,23,2339.8,31,2339.6,48,2339.4,17,2340.4,10,2340.6,10,2340.8,15,2341.0,21,2341.2,29
2012-08-15T13:03:21.500,2340.4,101281,2340.2,24,2340.0,23,2339.8,30,2339.6,48,2339.4,17,2340.4,11,2340.6,9,2340.8,15,2341.0,21,2341.2,29
2012-08-15T13:03:22.250,2340.6,101309,2340.6,12,2340.2,24,2340.0,29,2339.8,29,2339.6,48,2340.8,15,2341.0,21,2341.2,28,2341.4,6,2341.6,3
2012-08-15T13:03:23.000,2340.2,101328,2340.2,27,2340.0,30,2339.8,30,2339.6,47,2339.4,28,2340.4,2,2340.6,2,2340.8,10,2341.0,20,2341.2,19
2012-08-15T13:03:23.500,2340.4,101330,2340.2,21,2340.0,29,2339.8,30,2339.6,48,2339.4,28,2340.4,1,2340.6,2,2340.8,16,2341.0,23,2341.2,19
2012-08-15T13:03:24.000,2340.4,101332,2340.2,20,2340.0,34,2339.8,30,2339.6,48,2339.4,28,2340.6,1,2340.8,17,2341.0,23,2341.2,19,2341.4,6
2012-08-15T13:03:24.500,2340.4,101332,2340.2,20,2340.0,34,2339.8,30,2339.6,48,2339.4,28,2340.6,3,2340.8,18,2341.0,23,2341.2,19,2341.4,6
2012-08-15T13:03:24.500,2340.4,101332,2340.2,20,2340.0,28,2339.8,29,2339.6,48,2339.4,29,2340.4,1,2340.6,42,2340.8,17,2341.0,23,2341.2,18
2012-08-15T13:03:24.500,2340.4,101332,2340.2,20,2340.0,33,2339.8,30,2339.6,48,2339.4,26,2340.4,1,2340.6,36,2340.8,16,2341.0,23,2341.2,19
2012-08-15T13:03:26.000,2340.2,101336,2340.2,16,2340.0,28,2339.8,29,2339.6,48,2339.4,27,2340.4,2,2340.6,42,2340.8,16,2341.0,23,2341.2,18
2012-08-15T13:03:26.500,2340.2,101337,2340.2,15,2340.0,29,2339.8,29,2339.6,48,2339.4,27,2340.4,5,2340.6,43,2340.8,16,2341.0,23,2341.2,8
2012-08-15T13:03:26.500,2340.2,101337,2340.2,16,2340.0,28,2339.8,29,2339.6,48,2339.4,27,2340.4,9,2340.6,44,2340.8,16,2341.0,23,2341.2,8
2012-08-15T13:03:27.000,2340.2,101338,2340.2,15,2340.0,28,2339.8,28,2339.6,48,2339.4,27,2340.4,14,2340.6,45,2340.8,16,2341.0,23,2341.2,8
2012-08-15T13:03:27.500,2340.2,101338,2340.2,15,2340.0,27,2339.8,28,2339.6,48,2339.4,27,2340.4,14,2340.6,44,2340.8,19,2341.0,23,2341.2,8
2012-08-15T13:03:28.000,2340.4,101341,2340.2,14,2340.0,27,2339.8,28,2339.6,46,2339.4,27,2340.4,13,2340.6,44,2340.8,19,2341.0,23,2341.2,8
2012-08-15T13:03:28.500,2340.4,101341,2340.2,14,2340.0,27,2339.8,28,2339.6,46,2339.4,29,2340.4,17,2340.6,44,2340.8,21,2341.0,23,2341.2,8
2012-08-15T13:03:29.250,2340.2,101342,2340.2,13,2340.0,27,2339.8,28,2339.6,46,2339.4,29,2340.4,17,2340.6,44,2340.8,21,2341.0,23,2341.2,8
2012-08-15T13:03:30.000,2340.2,101344,2340.2,11,2340.0,28,2339.8,28,2339.6,46,2339.4,29,2340.4,18,2340.6,44,2340.8,21,2341.0,23,2341.2,8
2012-08-15T13:03:30.500,2340.2,101344,2340.2,11,2340.0,27,2339.8,28,2339.6,46,2339.4,29,2340.4,15,2340.6,44,2340.8,21,2341.0,23,2341.2,8
2012-08-15T13:03:31.000,2340.2,101345,2340.2,10,2340.0,27,2339.8,28,2339.6,46,2339.4,29,2340.4,15,2340.6,49,2340.8,21,2341.0,23,2341.2,8
2012-08-15T13:03:31.500,2340.2,101346,2340.2,9,2340.0,27,2339.8,28,2339.6,46,2339.4,29,2340.4,18,2340.6,49,2340.8,21,2341.0,27,2341.2,8
2012-08-15T13:03:32.000,2340.0,101356,2340.0,26,2339.8,28,2339.6,46,2339.4,29,2339.2,26,2340.4,18,2340.6,50,2340.8,21,2341.0,27,2341.2,8
2012-08-15T13:03:32.500,2340.0,101358,2340.0,24,2339.8,23,2339.6,45,2339.4,29,2339.2,27,2340.2,1,2340.4,31,2340.6,50,2340.8,23,2341.0,26
2012-08-15T13:03:33.000,2340.0,101360,2340.0,23,2339.8,23,2339.6,45,2339.4,29,2339.2,27,2340.4,23,2340.6,50,2340.8,23,2341.0,27,2341.2,19
2012-08-15T13:03:33.500,2340.0,101366,2340.0,16,2339.8,23,2339.6,45,2339.4,29,2339.2,27,2340.2,4,2340.4,33,2340.6,50,2340.8,20,2341.0,26
2012-08-15T13:03:34.000,2340.0,101368,2340.0,15,2339.8,23,2339.6,45,2339.4,29,2339.2,27,2340.2,5,2340.4,33,2340.6,51,2340.8,25,2341.0,26
2012-08-15T13:03:34.500,2340.0,101369,2340.0,14,2339.8,23,2339.6,44,2339.4,29,2339.2,27,2340.2,6,2340.4,32,2340.6,51,2340.8,25,2341.0,26
2012-08-15T13:03:35.000,2340.0,101379,2340.0,4,2339.8,23,2339.6,44,2339.4,28,2339.2,27,2340.2,6,2340.4,32,2340.6,52,2340.8,25,2341.0,26
2012-08-15T13:03:35.500,2340.0,101380,2340.0,3,2339.8,53,2339.6,44,2339.4,28,2339.2,27,2340.2,6,2340.4,25,2340.6,51,2340.8,25,2341.0,27
2012-08-15T13:03:36.000,2340.0,101381,2340.0,2,2339.8,54,2339.6,44,2339.4,28,2339.2,27,2340.2,5,2340.4,25,2340.6,51,2340.8,25,2341.0,27
2012-08-15T13:03:36.500,2340.0,101383,2339.8,54,2339.6,44,2339.4,28,2339.2,27,2339.0,53,2340.0,3,2340.2,5,2340.4,33,2340.6,51,2340.8,25
2012-08-15T13:03:37.000,2339.8,101384,2339.8,53,2339.6,44,2339.4,17,2339.2,27,2339.0,53,2340.0,3,2340.2,5,2340.4,33,2340.6,51,2340.8,25
2012-08-15T13:03:37.500,2339.8,101385,2339.8,51,2339.6,44,2339.4,17,2339.2,23,2339.0,53,2340.0,5,2340.2,5,2340.4,33,2340.6,51,2340.8,25
2012-08-15T13:03:38.000,2340.0,101386,2339.8,51,2339.6,44,2339.4,15,2339.2,23,2339.0,53,2340.0,5,2340.2,5,2340.4,26,2340.6,51,2340.8,25
2012-08-15T13:03:38.500,2339.8,101404,2339.8,33,2339.6,44,2339.4,15,2339.2,22,2339.0,53,2340.0,6,2340.2,5,2340.4,25,2340.6,51,2340.8,25
2012-08-15T13:03:39.000,2339.8,101411,2339.8,32,2339.6,44,2339.4,15,2339.2,22,2339.0,53,2340.0,6,2340.2,11,2340.4,25,2340.6,51,2340.8,26
2012-08-15T13:03:39.500,2339.8,101412,2339.8,31,2339.6,44,2339.4,15,2339.2,22,2339.0,53,2340.0,6,2340.2,11,2340.4,25,2340.6,51,2340.8,26
2012-08-15T13:03:40.000,2339.8,101421,2339.8,22,2339.6,44,2339.4,15,2339.2,22,2339.0,53,2340.0,9,2340.2,11,2340.4,25,2340.6,51,2340.8,26
2012-08-15T13:03:40.500,2339.8,101429,2339.8,14,2339.6,39,2339.4,14,2339.2,22,2339.0,55,2340.0,20,2340.2,11,2340.4,26,2340.6,51,2340.8,26
2012-08-15T13:03:41.000,2339.8,101431,2339.8,12,2339.6,39,2339.4,14,2339.2,22,2339.0,55,2340.0,23,2340.2,18,2340.4,25,2340.6,51,2340.8,25
2012-08-15T13:03:41.500,2339.8,101431,2339.8,13,2339.6,39,2339.4,14,2339.2,22,2339.0,55,2340.0,24,2340.2,19,2340.4,26,2340.6,51,2340.8,25
2012-08-15T13:03:42.000,2339.8,101436,2339.8,11,2339.6,39,2339.4,14,2339.2,22,2339.0,55,2340.0,21,2340.2,19,2340.4,26,2340.6,49,2340.8,25
2012-08-15T13:03:42.500,2339.6,101448,2339.6,38,2339.4,9,2339.2,21,2339.0,55,2338.8,31,2339.8,25,2340.0,27,2340.2,19,2340.4,24,2340.6,48
2012-08-15T13:03:43.000,2339.6,101451,2339.6,35,2339.4,9,2339.2,21,2339.0,55,2338.8,31,2339.8,26,2340.0,30,2340.2,18,2340.4,22,2340.6,48
2012-08-15T13:03:43.500,2339.8,101460,2339.6,29,2339.4,9,2339.2,16,2339.0,54,2338.8,31,2339.8,32,2340.0,38,2340.2,18,2340.4,21,2340.6,48
2012-08-15T13:03:44.000,2339.6,101466,2339.6,27,2339.4,9,2339.2,16,2339.0,54,2338.8,31,2339.8,37,2340.0,39,2340.2,15,2340.4,21,2340.6,46
2012-08-15T13:03:44.500,2339.6,101482,2339.6,12,2339.4,9,2339.2,16,2339.0,54,2338.8,31,2339.8,36,2340.0,38,2340.2,15,2340.4,21,2340.6,46
2012-08-15T13:03:45.000,2339.6,101497,2339.4,9,2339.2,16,2339.0,54,2338.8,29,2338.6,16,2339.6,17,2339.8,38,2340.0,36,2340.2,15,2340.4,21
2012-08-15T13:03:45.500,2339.6,101505,2339.4,6,2339.2,16,2339.0,42,2338.8,29,2338.6,16,2339.6,33,2339.8,35,2340.0,35,2340.2,14,2340.4,21
2012-08-15T13:03:46.000,2339.4,101507,2339.4,4,2339.2,16,2339.0,42,2338.8,29,2338.6,16,2339.6,33,2339.8,37,2340.0,35,2340.2,14,2340.4,21
2012-08-15T13:03:46.500,2339.6,101510,2339.4,3,2339.2,16,2339.0,41,2338.8,29,2338.6,16,2339.6,32,2339.8,31,2340.0,36,2340.2,14,2340.4,21
2012-08-15T13:03:47.000,2339.4,101513,2339.2,16,2339.0,41,2338.8,29,2338.6,16,2338.4,40,2339.4,20,2339.6,32,2339.8,36,2340.0,36,2340.2,14
2012-08-15T13:03:47.500,2339.2,101514,2339.2,15,2339.0,41,2338.8,18,2338.6,16,2338.4,40,2339.4,26,2339.6,32,2339.8,43,2340.0,37,2340.2,14
2012-08-15T13:03:48.000,2339.2,101519,2339.2,10,2339.0,36,2338.8,22,2338.6,16,2338.4,41,2339.4,27,2339.6,38,2339.8,43,2340.0,37,2340.2,13
2012-08-15T13:03:48.500,2339.2,101532,2339.0,36,2338.8,22,2338.6,16,2338.4,41,2338.2,39,2339.2,2,2339.4,11,2339.6,38,2339.8,43,2340.0,37
2012-08-15T13:03:49.000,2339.0,101538,2339.0,32,2338.8,22,2338.6,16,2338.4,41,2338.2,39,2339.2,25,2339.4,16,2339.6,39,2339.8,43,2340.0,38
2012-08-15T13:03:49.500,2339.2,101577,2339.0,5,2338.8,22,2338.6,16,2338.4,41,2338.2,39,2339.2,15,2339.4,16,2339.6,41,2339.8,30,2340.0,43
2012-08-15T13:03:50.000,2339.0,101580,2339.0,3,2338.8,22,2338.6,16,2338.4,41,2338.2,39,2339.2,16,2339.4,16,2339.6,41,2339.8,29,2340.0,43
2012-08-15T13:03:50.500,2339.0,101595,2338.8,15,2338.6,17,2338.4,41,2338.2,39,2338.0,95,2339.0,1,2339.2,20,2339.4,16,2339.6,41,2339.8,19
2012-08-15T13:03:51.000,2338.8,101612,2338.8,5,2338.6,18,2338.4,41,2338.2,39,2338.0,95,2339.0,5,2339.2,37,2339.4,20,2339.6,41,2339.8,19
2012-08-15T13:03:51.500,2339.0,101619,2338.8,5,2338.6,20,2338.4,39,2338.2,39,2338.0,95,2339.0,30,2339.2,37,2339.4,21,2339.6,41,2339.8,16
2012-08-15T13:03:52.000,2338.8,101628,2338.6,25,2338.4,39,2338.2,39,2338.0,95,2337.8,7,2338.8,4,2339.0,24,2339.2,37,2339.4,26,2339.6,41
2012-08-15T13:03:52.500,2338.8,101645,2338.6,21,2338.4,39,2338.2,27,2338.0,95,2337.8,7,2338.8,6,2339.0,7,2339.2,37,2339.4,21,2339.6,19
2012-08-15T13:03:53.000,2338.8,101665,2338.6,13,2338.4,39,2338.2,27,2338.0,93,2337.8,7,2338.8,13,2339.0,8,2339.2,37,2339.4,21,2339.6,19
2012-08-15T13:03:53.500,2338.8,101685,2338.8,27,2338.6,13,2338.4,38,2338.2,27,2338.0,93,2339.0,6,2339.2,38,2339.4,21,2339.6,17,2339.8,16
2012-08-15T13:03:54.000,2339.0,101692,2338.8,14,2338.6,7,2338.4,44,2338.2,27,2338.0,93,2339.0,5,2339.2,43,2339.4,21,2339.6,18,2339.8,16
2012-08-15T13:03:54.500,2338.8,101703,2338.8,5,2338.6,8,2338.4,45,2338.2,29,2338.0,93,2339.0,8,2339.2,43,2339.4,21,2339.6,18,2339.8,16
2012-08-15T13:03:55.000,2338.8,101717,2338.6,8,2338.4,45,2338.2,29,2338.0,93,2337.8,7,2338.8,1,2339.0,8,2339.2,43,2339.4,21,2339.6,18
2012-08-15T13:03:55.500,2338.8,101723,2338.8,14,2338.6,5,2338.4,46,2338.2,29,2338.0,93,2339.0,2,2339.2,43,2339.4,21,2339.6,18,2339.8,16
2012-08-15T13:03:56.000,2338.8,101727,2338.8,12,2338.6,5,2338.4,46,2338.2,29,2338.0,93,2339.0,14,2339.2,43,2339.4,20,2339.6,18,2339.8,16
2012-08-15T13:03:56.500,2338.8,101733,2338.8,15,2338.6,5,2338.4,46,2338.2,29,2338.0,93,2339.0,13,2339.2,38,2339.4,16,2339.6,17,2339.8,16
2012-08-15T13:03:57.000,2339.0,101742,2338.8,13,2338.6,12,2338.4,45,2338.2,29,2338.0,93,2339.0,11,2339.2,3,2339.4,17,2339.6,6,2339.8,12
2012-08-15T13:03:57.500,2339.0,101743,2338.8,18,2338.6,16,2338.4,45,2338.2,29,2338.0,93,2339.0,10,2339.2,4,2339.4,17,2339.6,6,2339.8,12
2012-08-15T13:03:58.000,2339.0,101753,2338.8,12,2338.6,16,2338.4,47,2338.2,30,2338.0,93,2339.0,7,2339.2,4,2339.4,16,2339.6,6,2339.8,12
2012-08-15T13:03:58.500,2339.0,101761,2338.8,8,2338.6,16,2338.4,47,2338.2,30,2338.0,93,2339.0,7,2339.2,4,2339.4,16,2339.6,7,2339.8,12
2012-08-15T13:03:59.000,2338.8,101764,2338.8,7,2338.6,13,2338.4,48,2338.2,30,2338.0,93,2339.0,7,2339.2,9,2339.4,16,2339.6,8,2339.8,12
2012-08-15T13:03:59.500,2339.0,101765,2338.8,10,2338.6,13,2338.4,48,2338.2,30,2338.0,93,2339.0,6,2339.2,9,2339.4,16,2339.6,9,2339.8,12
2012-08-15T13:04:00.000,2338.8,101774,2338.8,4,2338.6,13,2338.4,48,2338.2,30,2338.0,93,2339.0,4,2339.2,9,2339.4,16,2339.6,9,2339.8,13
2012-08-15T13:04:00.500,2338.8,101779,2338.8,7,2338.6,13,2338.4,48,2338.2,30,2338.0,94,2339.0,1,2339.2,8,2339.4,16,2339.6,9,2339.8,13
2012-08-15T13:04:01.000,2338.8,101787,2338.6,13,2338.4,48,2338.2,30,2338.0,94,2337.8,8,2338.8,5,2339.0,1,2339.2,3,2339.4,16,2339.6,8
2012-08-15T13:04:01.500,2338.8,101844,2338.8,17,2338.6,9,2338.4,10,2338.2,30,2338.0,94,2339.2,3,2339.4,16,2339.6,8,2339.8,13,2340.0,43
2012-08-15T13:04:02.000,2338.8,101846,2338.8,22,2338.6,1,2338.4,11,2338.2,32,2338.0,94,2339.2,8,2339.4,16,2339.6,9,2339.8,13,2340.0,43
2012-08-15T13:04:02.500,2338.8,101849,2338.8,30,2338.6,1,2338.4,11,2338.2,34,2338.0,94,2339.0,17,2339.2,9,2339.4,16,2339.6,12,2339.8,13
2012-08-15T13:04:03.000,2338.8,101850,2338.8,30,2338.6,1,2338.4,11,2338.2,34,2338.0,94,2339.0,17,2339.2,9,2339.4,16,2339.6,12,2339.8,13
2012-08-15T13:04:03.500,2339.0,101861,2338.8,26,2338.6,6,2338.4,10,2338.2,32,2338.0,95,2339.0,18,2339.2,4,2339.4,14,2339.6,11,2339.8,13
2012-08-15T13:04:04.000,2339.0,101863,2338.8,34,2338.6,6,2338.4,10,2338.2,32,2338.0,95,2339.0,17,2339.2,4,2339.4,14,2339.6,11,2339.8,13
2012-08-15T13:04:04.500,2338.8,101864,2338.8,35,2338.6,8,2338.4,10,2338.2,33,2338.0,95,2339.0,17,2339.2,3,2339.4,14,2339.6,11,2339.8,13
2012-08-15T13:04:05.000,2338.8,101875,2338.8,31,2338.6,10,2338.4,10,2338.2,33,2338.0,95,2339.0,17,2339.2,3,2339.4,14,2339.6,11,2339.8,13
2012-08-15T13:04:05.500,2339.0,101881,2338.8,25,2338.6,10,2338.4,11,2338.2,33,2338.0,95,2339.0,16,2339.2,3,2339.4,14,2339.6,11,2339.8,13
2012-08-15T13:04:06.000,2338.8,101888,2338.8,23,2338.6,8,2338.4,12,2338.2,34,2338.0,95,2339.0,11,2339.2,3,2339.4,14,2339.6,11,2339.8,12
2012-08-15T13:04:06.500,2339.0,101892,2338.8,22,2338.6,9,2338.4,12,2338.2,34,2338.0,95,2339.0,9,2339.2,3,2339.4,14,2339.6,11,2339.8,11
2012-08-15T13:04:07.000,2339.0,101896,2338.8,22,2338.6,10,2338.4,12,2338.2,33,2338.0,95,2339.0,5,2339.2,3,2339.4,14,2339.6,11,2339.8,11
2012-08-15T13:04:07.500,2339.0,101912,2338.8,12,2338.6,9,2338.4,12,2338.2,33,2338.0,95,2339.2,2,2339.4,14,2339.6,11,2339.8,11,2340.0,41
2012-08-15T13:04:08.000,2339.0,101917,2339.0,1,2338.8,26,2338.6,10,2338.4,12,2338.2,32,2339.2,2,2339.4,9,2339.6,11,2339.8,10,2340.0,41
2012-08-15T13:04:08.500,2339.2,101920,2339.2,2,2338.8,14,2338.6,11,2338.4,12,2338.2,32,2339.4,14,2339.6,11,2339.8,11,2340.0,40,2340.2,13
2012-08-15T13:04:09.000,2339.2,101926,2339.2,21,2338.8,14,2338.6,11,2338.4,12,2338.2,32,2339.4,14,2339.6,11,2339.8,11,2340.0,40,2340.2,13
2012-08-15T13:04:09.500,2339.0,101961,2338.8,19,2338.6,10,2338.4,12,2338.2,32,2338.0,107,2339.0,16,2339.4,8,2339.6,11,2339.8,10,2340.0,40
2012-08-15T13:04:10.000,2339.2,101979,2339.2,3,2339.0,59,2338.8,20,2338.6,10,2338.4,12,2339.4,7,2339.6,6,2339.8,11,2340.0,39,2340.2,13
2012-08-15T13:04:10.500,2339.6,101987,2339.4,21,2339.2,5,2339.0,35,2338.8,16,2338.6,5,2339.6,10,2339.8,11,2340.0,40,2340.2,12,2340.4,12
